,CASRN,SMILES_Original
692,60244-55-5,COC1=C(OP(=S)(OC)OC)C=NN(C)C1=O
740,947-02-4,CCOP(=O)(OCC)N=C1SCCS1
764,3862-21-3,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl
733,123252-98-2,COC(=O)CCC(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC(Cl)=C2)C(=O)NC1=CC=CC=N1
2834,96182-53-5,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C
1272,59729-31-6,CC(C)N1CCC(CC1)N(C(=O)CC1=CC=CC=C1)C1=CC=C(Cl)C=C1
785,36616-49-6,[Cl-].C[NH+]1CCCC(C1)OC(=O)C(O)(c1cccs1)c1ccccc1
697,3734-97-2,OC(=O)C(O)=O.CCOP(=O)(OCC)SCCN(CC)CC
2009,620-02-0,CC1=CC=C(O1)C=O
1128,17578-41-5,CNC(=O)OC1=C(C=CC(C)=C1Cl)C(C)C
128,96719-53-8,COc1ccc2C(N(CCc2c1)c1ccccc1)c1cccc(Br)c1
708,3270-86-8,CCOP(=O)(OCC)SC1=CC=C(C=C1)[N+]([O-])=O
1413,13047-13-7,CC1(CO)CN(NC1=O)C1=CC=CC=C1
2612,3333-52-6,CC(C)(C#N)C(C)(C)C#N
1196,93144-68-4,CCN(CC)CCNC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
475,24437-60-3,ClCS(=O)(=O)c1ccc(Br)cc1
430,135861-56-2,[H][C@]12COC(O[C@@]1([H])[C@]([H])(OC(O2)C1=CC=C(C)C(C)=C1)[C@H](O)CO)C1=CC=C(C)C(C)=C1
743,76936-70-4,CCCSP(=O)(OC)OC
777,937-40-6,CN(CC1=CC=CC=C1)N=O
1305,33693-04-8,CCNC1=NC(OC)=NC(NC(C)(C)C)=N1
1063,64118-84-9,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=C(O)C=C1Cl
329,3182-02-3,ClC1=CC(Cl)=C(NC2=NN(C(=O)C2)C2=C(Cl)C=C(Cl)C=C2Cl)C=C1
1664,83-44-3,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
1337,98-16-8,NC1=CC(=CC=C1)C(F)(F)F
1710,15687-18-0,CC(C)(O)CC(C)(O)C1=CC=C(Cl)C=C1
667,2600-69-3,CCOP(=O)(OCC)SCSCC
695,89427-30-5,COC1=C(F)C2=C(NC(=N2)C(F)(F)F)C(F)=C1F
1221,23456-94-2,CN(C)N=Nc1ccc(F)cc1
944,6609-41-2,[O-][N+](=O)C1=C2N=C(NC2=CC(Cl)=C1Cl)C(F)(F)F
